RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:32:06.455,12:32:06,17.694071531295776,97.0,26,33,23,15,23,19,43,6.7914157,5.1941366,4.9413257,4.4724154,3.410645,5.041275,3.3592374,4.16343,3.1419137,2.5568027,6.7914157,5.1941366,4.9413257,4.4724154,3.410645,5.041275,3.3592374,4.16343,3.1419137,2.5568027,6.7914157,5.1941366,4.9413257,4.4724154,3.410645,5.041275,3.3592374,4.16343,3.1419137,2.5568027,6.7914157,5.1941366,4.9413257,4.4724154,3.410645,5.041275,3.3592374,4.16343,3.1419137,2.5568027
12:32:07.455,12:32:07,18.358989477157593,52.0,26,33,22,15,23,19,43,6.9989767,5.269772,4.741622,4.018176,3.1297238,5.6521764,3.663188,3.9340022,3.3854663,2.3086612,6.9989767,5.269772,4.741622,4.018176,3.1297238,5.6521764,3.663188,3.9340022,3.3854663,2.3086612,6.9989767,5.269772,4.741622,4.018176,3.1297238,5.6521764,3.663188,3.9340022,3.3854663,2.3086612,6.9989767,5.269772,4.741622,4.018176,3.1297238,5.6521764,3.663188,3.9340022,3.3854663,2.3086612
12:32:08.455,12:32:08,19.052096843719482,80.0,26,33,22,15,23,19,43,6.942954,4.4278736,5.4188385,5.0586233,3.7774782,4.9361134,3.2912831,3.6600764,3.5587075,1.9411323,6.942954,4.4278736,5.4188385,5.0586233,3.7774782,4.9361134,3.2912831,3.6600764,3.5587075,1.9411323,6.942954,4.4278736,5.4188385,5.0586233,3.7774782,4.9361134,3.2912831,3.6600764,3.5587075,1.9411323,6.942954,4.4278736,5.4188385,5.0586233,3.7774782,4.9361134,3.2912831,3.6600764,3.5587075,1.9411323
12:32:09.456,12:32:09,19.996654152870178,45.0,25,33,23,15,23,20,43,8.420008,5.129052,5.65406,4.213762,3.2018251,4.8795667,3.2133079,3.2135298,3.0387833,2.1085787,8.420008,5.129052,5.65406,4.213762,3.2018251,4.8795667,3.2133079,3.2135298,3.0387833,2.1085787,8.420008,5.129052,5.65406,4.213762,3.2018251,4.8795667,3.2133079,3.2135298,3.0387833,2.1085787,8.420008,5.129052,5.65406,4.213762,3.2018251,4.8795667,3.2133079,3.2135298,3.0387833,2.1085787
12:32:10.456,12:32:10,19.2772536277771,65.0,26,33,23,15,23,19,43,7.691533,4.574046,6.2459617,5.537886,3.388365,4.1191196,2.8214064,3.444788,3.3178194,1.9677622,7.691533,4.574046,6.2459617,5.537886,3.388365,4.1191196,2.8214064,3.444788,3.3178194,1.9677622,7.691533,4.574046,6.2459617,5.537886,3.388365,4.1191196,2.8214064,3.444788,3.3178194,1.9677622,7.691533,4.574046,6.2459617,5.537886,3.388365,4.1191196,2.8214064,3.444788,3.3178194,1.9677622
12:32:11.457,12:32:11,20.190166473388672,68.0,26,33,22,15,24,20,43,7.9199305,4.9577427,5.0839796,4.3693175,2.9191551,4.831267,3.7927125,3.5302997,3.649779,2.005995,7.9199305,4.9577427,5.0839796,4.3693175,2.9191551,4.831267,3.7927125,3.5302997,3.649779,2.005995,7.9199305,4.9577427,5.0839796,4.3693175,2.9191551,4.831267,3.7927125,3.5302997,3.649779,2.005995,7.9199305,4.9577427,5.0839796,4.3693175,2.9191551,4.831267,3.7927125,3.5302997,3.649779,2.005995
12:32:12.457,12:32:12,19.302504062652588,1.0,26,33,23,15,24,19,43,8.267268,5.060317,5.2827673,4.354412,3.0642369,4.967861,3.2950819,3.6901035,3.2238576,1.9351059,8.267268,5.060317,5.2827673,4.354412,3.0642369,4.967861,3.2950819,3.6901035,3.2238576,1.9351059,8.267268,5.060317,5.2827673,4.354412,3.0642369,4.967861,3.2950819,3.6901035,3.2238576,1.9351059,8.267268,5.060317,5.2827673,4.354412,3.0642369,4.967861,3.2950819,3.6901035,3.2238576,1.9351059
12:32:13.458,12:32:13,20.1107976436615,18.0,27,33,23,15,24,20,43,8.81578,5.039274,5.779285,4.797338,3.0265305,5.258782,2.8353672,2.9888678,2.6510317,1.9247348,8.81578,5.039274,5.779285,4.797338,3.0265305,5.258782,2.8353672,2.9888678,2.6510317,1.9247348,8.81578,5.039274,5.779285,4.797338,3.0265305,5.258782,2.8353672,2.9888678,2.6510317,1.9247348,8.81578,5.039274,5.779285,4.797338,3.0265305,5.258782,2.8353672,2.9888678,2.6510317,1.9247348
12:32:14.459,12:32:14,19.641799330711365,76.0,26,33,23,15,24,20,43,7.3245816,4.8291063,5.4867153,4.2678347,3.0787222,5.363874,3.7329845,3.3958,3.2543879,2.294376,7.3245816,4.8291063,5.4867153,4.2678347,3.0787222,5.363874,3.7329845,3.3958,3.2543879,2.294376,7.3245816,4.8291063,5.4867153,4.2678347,3.0787222,5.363874,3.7329845,3.3958,3.2543879,2.294376,7.3245816,4.8291063,5.4867153,4.2678347,3.0787222,5.363874,3.7329845,3.3958,3.2543879,2.294376
12:32:15.459,12:32:15,19.270671606063843,5.0,26,34,23,16,24,20,42,8.117111,4.4178166,6.399951,5.154122,3.6336164,4.4169807,2.8031898,3.4351308,2.599959,1.9992853,8.117111,4.4178166,6.399951,5.154122,3.6336164,4.4169807,2.8031898,3.4351308,2.599959,1.9992853,8.117111,4.4178166,6.399951,5.154122,3.6336164,4.4169807,2.8031898,3.4351308,2.599959,1.9992853,8.117111,4.4178166,6.399951,5.154122,3.6336164,4.4169807,2.8031898,3.4351308,2.599959,1.9992853
12:32:16.459,12:32:16,19.0473290681839,58.0,26,33,22,16,24,20,43,7.588078,5.01989,5.435291,4.24132,3.2818015,4.869463,2.9862814,3.8103995,3.6718225,2.146275,7.588078,5.01989,5.435291,4.24132,3.2818015,4.869463,2.9862814,3.8103995,3.6718225,2.146275,7.588078,5.01989,5.435291,4.24132,3.2818015,4.869463,2.9862814,3.8103995,3.6718225,2.146275,7.588078,5.01989,5.435291,4.24132,3.2818015,4.869463,2.9862814,3.8103995,3.6718225,2.146275
12:32:17.460,12:32:17,19.791943311691284,35.0,27,33,22,16,24,20,43,8.046173,5.8320518,5.5763583,4.371372,3.162382,4.5741496,2.7950418,3.6388562,2.9761937,2.1451309,8.046173,5.8320518,5.5763583,4.371372,3.162382,4.5741496,2.7950418,3.6388562,2.9761937,2.1451309,8.046173,5.8320518,5.5763583,4.371372,3.162382,4.5741496,2.7950418,3.6388562,2.9761937,2.1451309,8.046173,5.8320518,5.5763583,4.371372,3.162382,4.5741496,2.7950418,3.6388562,2.9761937,2.1451309
12:32:18.460,12:32:18,19.36563766002655,2.0,26,33,22,17,24,20,43,6.4288173,5.086569,5.6834383,4.6181073,3.5722919,5.253497,3.408435,3.6116161,3.3516424,2.0997136,6.4288173,5.086569,5.6834383,4.6181073,3.5722919,5.253497,3.408435,3.6116161,3.3516424,2.0997136,6.4288173,5.086569,5.6834383,4.6181073,3.5722919,5.253497,3.408435,3.6116161,3.3516424,2.0997136,6.4288173,5.086569,5.6834383,4.6181073,3.5722919,5.253497,3.408435,3.6116161,3.3516424,2.0997136
12:32:55.988,12:32:55,19.494035005569458,37.0,27,33,22,17,24,20,43,7.8684025,5.3278084,5.8451447,4.992851,3.5617278,4.3897915,3.4460685,3.027749,2.654431,2.0600576,7.8684025,5.3278084,5.8451447,4.992851,3.5617278,4.3897915,3.4460685,3.027749,2.654431,2.0600576,7.8684025,5.3278084,5.8451447,4.992851,3.5617278,4.3897915,3.4460685,3.027749,2.654431,2.0600576,7.8684025,5.3278084,5.8451447,4.992851,3.5617278,4.3897915,3.4460685,3.027749,2.654431,2.0600576
12:32:56.988,12:32:56,19.236185550689697,53.0,27,33,22,17,24,20,43,8.849611,4.9494824,5.006448,4.269795,3.469715,5.492433,3.0374572,3.236886,3.0757563,1.7941201,8.849611,4.9494824,5.006448,4.269795,3.469715,5.492433,3.0374572,3.236886,3.0757563,1.7941201,8.849611,4.9494824,5.006448,4.269795,3.469715,5.492433,3.0374572,3.236886,3.0757563,1.7941201,8.849611,4.9494824,5.006448,4.269795,3.469715,5.492433,3.0374572,3.236886,3.0757563,1.7941201
12:32:57.990,12:32:57,20.15550947189331,73.0,27,33,22,17,24,21,43,7.4119897,4.4991217,5.3861237,4.571783,2.5459106,4.985476,3.4073205,4.120714,3.8346865,2.3381917,7.4119897,4.4991217,5.3861237,4.571783,2.5459106,4.985476,3.4073205,4.120714,3.8346865,2.3381917,7.4119897,4.4991217,5.3861237,4.571783,2.5459106,4.985476,3.4073205,4.120714,3.8346865,2.3381917,7.4119897,4.4991217,5.3861237,4.571783,2.5459106,4.985476,3.4073205,4.120714,3.8346865,2.3381917
12:32:58.990,12:32:58,20.203492999076843,88.0,27,33,22,17,23,20,43,8.115221,5.444149,5.0808687,4.904195,3.7408803,4.206894,3.2394059,3.4814239,2.6951056,2.119129,8.115221,5.444149,5.0808687,4.904195,3.7408803,4.206894,3.2394059,3.4814239,2.6951056,2.119129,8.115221,5.444149,5.0808687,4.904195,3.7408803,4.206894,3.2394059,3.4814239,2.6951056,2.119129,8.115221,5.444149,5.0808687,4.904195,3.7408803,4.206894,3.2394059,3.4814239,2.6951056,2.119129
12:32:59.990,12:32:59,19.299097061157227,60.0,27,33,22,17,23,20,43,6.4074874,5.109794,4.7547736,4.943223,3.1906295,5.1831546,3.3898165,3.9348314,3.9993532,2.1877964,6.4074874,5.109794,4.7547736,4.943223,3.1906295,5.1831546,3.3898165,3.9348314,3.9993532,2.1877964,6.4074874,5.109794,4.7547736,4.943223,3.1906295,5.1831546,3.3898165,3.9348314,3.9993532,2.1877964,6.4074874,5.109794,4.7547736,4.943223,3.1906295,5.1831546,3.3898165,3.9348314,3.9993532,2.1877964
